PassengerId,Survived
1073,0.46799257
1074,0.96734524
1075,0.08918291
1076,0.95655286
1077,0.05160907
1078,0.9484908
1079,0.01640442
1080,0.006313473
1081,0.04734108
1082,0.06023097
1083,0.20603907
1084,0.7485848
1085,0.0068708956
1086,0.98568356
1087,0.054370373
1088,0.9938144
1089,0.39064702
1090,0.054838687
1091,0.29567426
1092,0.7778194
1093,0.9529516
1094,0.1319463
1095,0.97168297
1096,0.054882377
1097,0.16305146
1098,0.25382382
1099,0.05480227
1100,0.9904256
1101,0.0746035
1102,0.109463215
1103,0.056805402
1104,0.1200175
1105,0.7115401
1106,0.01380077
1107,0.16530177
1108,0.7428874
1109,0.07899618
1110,0.97870946
1111,0.05932653
1112,0.9415152
1113,0.07260239
1114,0.8607527
1115,0.07216683
1116,0.97813374
1117,0.36106932
1118,0.07493749
1119,0.74160904
1120,0.035250068
1121,0.056729645
1122,0.11345294
1123,0.99190605
1124,0.041418463
1125,0.089664996
1126,0.54999906
1127,0.070077986
1128,0.09560558
1129,0.31741413
1130,0.95396096
1131,0.9863637
1132,0.9738138
1133,0.88570297
1134,0.19107038
1135,0.058909774
1136,0.40909064
1137,0.6357725
1138,0.90215296
1139,0.026574254
1140,0.9226923
1141,0.43097875
1142,0.98062813
1143,0.070195764
1144,0.30135584
1145,0.07842937
1146,0.0607436
1147,0.058053106
1148,0.08918291
1149,0.07411525
1150,0.93212736
1151,0.072131336
1152,0.023685932
1153,0.0722667
1154,0.9130067
1155,0.46672532
1156,0.14774382
1157,0.058930993
1158,0.15368679
1159,0.058053106
1160,0.36408132
1161,0.06511906
1162,0.26241034
1163,0.08918291
1164,0.9778291
1165,0.4648127
1166,0.09040436
1167,0.9519939
1168,0.05509591
1169,0.0459612
1170,0.062268108
1171,0.05388221
1172,0.36285102
1173,0.94759965
1174,0.74160904
1175,0.62311053
1176,0.579282
1177,0.041497618
1178,0.05730146
1179,0.11315572
1180,0.14776704
1181,0.05932653
1182,0.21189049
1183,0.40087068
1184,0.090417355
1185,0.6106964
1186,0.045795053
1187,0.07431665
1188,0.9899801
1189,0.0283781
1190,0.22714028
1191,0.07152739
1192,0.058622926
1193,0.16967398
1194,0.03073904
1195,0.07677072
1196,0.74160904
1197,0.8711901
1198,0.20677605
1199,0.96954036
1200,0.2155126
1201,0.16980994
1202,0.06716412
1203,0.31573588
1204,0.058116168
1205,0.21677974
1206,0.97975683
1207,0.79796124
1208,0.22395188
1209,0.051988035
1210,0.07393113
1211,0.052116275
1212,0.074026525
1213,0.27952564
1214,0.06610456
1215,0.20224744
1216,0.9819112
1217,0.073149085
1218,0.968864
1219,0.124538034
1220,0.06885615
1221,0.05559528
1222,0.8747793
1223,0.1756303
1224,0.09040436
1225,0.8082045
1226,0.07403082
1227,0.23707065
1228,0.058089852
1229,0.0063646436
1230,0.09444517
1231,0.973793
1232,0.051445097
1233,0.058126777
1234,7.492304e-05
1235,0.9127788
1236,0.8674538
1237,0.40530032
1238,0.057802886
1239,0.41815847
1240,0.059069544
1241,0.885015
1242,0.9904288
1243,0.054882377
1244,0.121697456
1245,0.015289515
1246,0.24969938
1247,0.30802545
1248,0.95052755
1249,0.058888584
1250,0.08918291
1251,0.72586167
1252,9.974837e-05
1253,0.97416925
1254,0.9197805
1255,0.07589027
1256,0.9894277
1257,0.015839875
1258,0.053677946
1259,0.8207156
1260,0.9894091
1261,0.15741739
1262,0.052740723
1263,0.9899088
1264,0.078896016
1265,0.038171053
1266,0.97014874
1267,0.9853635
1268,0.1121524
1269,0.054075062
1270,0.16762406
1271,0.005333632
1272,0.08918291
1273,0.14956993
1274,0.39130938
1275,0.74417335
1276,0.057937562
1277,0.9690287
1278,0.07459921
1279,0.0128337145
1280,0.15456259
1281,0.054702193
1282,0.07054958
1283,0.96982527
1284,0.8118131
1285,0.02758044
1286,0.0020199716
1287,0.96472037
1288,0.15367448
1289,0.9878697
1290,0.07425046
1291,0.09854898
1292,0.98381096
1293,0.045340657
1294,0.9957094
1295,0.17751086
1296,0.5433556
1297,0.16820619
1298,0.05430293
1299,0.31550694
1300,0.74131954
1301,0.41352338
1302,0.74160904
1303,0.981078
1304,0.2844453
1305,0.05932653
1306,0.99828124
1307,0.031869054
1308,0.059326503
1309,0.9569551
