PassengerId,Survived
1178,0.8388862
1179,0.567382
1180,0.8229703
1181,0.8411546
1182,0.5843765
1183,0.45284662
1184,0.8732246
1185,0.75442183
1186,0.9001081
1187,0.78982264
1188,0.01697898
1189,0.92522097
1190,0.60223466
1191,0.78576446
1192,0.8403736
1193,0.6361277
1194,0.97693485
1195,0.8610982
1196,0.22646126
1197,0.36497462
1198,0.93937755
1199,0.0958868
1200,0.9018113
1201,0.6668649
1202,0.8737278
1203,0.7897826
1204,0.8398063
1205,0.58800566
1206,0.071344346
1207,0.19075042
1208,0.90260994
1209,0.9195119
1210,0.78311276
1211,0.96244764
1212,0.78948355
1213,0.76884943
1214,0.8165717
1215,0.6610451
1216,0.09717402
1217,0.8751155
1218,0.20017898
1219,0.8462187
1220,0.8898401
1221,0.92085123
1222,0.07807645
1223,0.71221364
1224,0.8732294
1225,0.43938354
1226,0.78323025
1227,0.3908348
1228,0.9084337
1229,0.95681596
1230,0.88061774
1231,0.10465738
1232,0.9159249
1233,0.8398182
1234,0.9602732
1235,0.13600367
1236,0.2638887
1237,0.50001615
1238,0.91600835
1239,0.36692733
1240,0.9232727
1241,0.17344302
1242,0.010285616
1243,0.9274684
1244,0.8227211
1245,0.98939633
1246,0.7431453
1247,0.76806754
1248,0.18757305
1249,0.8406694
1250,0.90280795
1251,0.61606306
1252,0.9686085
1253,0.02725041
1254,0.09434381
1255,0.7856159
1256,0.004837364
1257,0.9036134
1258,0.90565723
1259,0.50865215
1260,0.017729908
1261,0.9050046
1262,0.93242073
1263,0.014570117
1264,0.7973405
1265,0.9387301
1266,0.122449726
1267,0.12657252
1268,0.7359183
1269,0.9240397
1270,0.78853476
1271,0.9526727
1272,0.90280795
1273,0.8764318
1274,0.56661654
1275,0.38800362
1276,0.9088621
1277,0.19221589
1278,0.85859716
1279,0.9853289
1280,0.9054952
1281,0.95802367
1282,0.6335046
1283,0.060587108
1284,0.3406511
1285,0.96350694
1286,0.98647434
1287,0.005707383
1288,0.9011704
1289,0.033037454
1290,0.8793452
1291,0.8799238
1292,0.04609725
1293,0.93350893
1294,0.007411033
1295,0.67138845
1296,0.5882563
1297,0.49421787
1298,0.9375658
1299,0.9279958
1300,0.22650632
1301,0.34617767
1302,0.22646126
1303,0.007844478
1304,0.64897805
1305,0.8411546
1306,0.003897518
1307,0.9021616
1308,0.8411545
1309,0.233136
